season,method,valid,total,rate
1,rank,3,3,1.0
2,rank,7,7,1.0
3,percentage,7,7,1.0
4,percentage,8,8,1.0
5,percentage,9,9,1.0
6,percentage,8,8,1.0
7,percentage,8,8,1.0
8,percentage,10,10,1.0
9,percentage,9,9,1.0
10,percentage,8,8,1.0
11,percentage,9,9,1.0
12,percentage,8,8,1.0
13,percentage,9,9,1.0
14,percentage,8,8,1.0
15,percentage,7,7,1.0
16,percentage,9,9,1.0
17,percentage,10,10,1.0
18,percentage,8,8,1.0
19,percentage,10,10,1.0
20,percentage,8,8,1.0
21,percentage,8,8,1.0
22,percentage,7,7,1.0
23,percentage,10,10,1.0
24,percentage,8,8,1.0
25,percentage,9,9,1.0
26,percentage,3,3,1.0
27,percentage,7,7,1.0
28,rank,6,8,0.75
29,rank,9,10,0.9
30,rank,8,8,1.0
31,rank,9,9,1.0
32,rank,9,9,1.0
33,rank,6,6,1.0
34,rank,8,9,0.8888888888888888
